id,Status_C,Status_CL,Status_D
15070,0.8787544914635516,0.019825003470007818,0.10142050506644062
15071,0.45709276024275547,0.024392699132608744,0.5185145406246359
15072,0.9405326165738129,0.010337108484961333,0.049130274941225724
15073,0.0541161585610283,0.009954347638804878,0.9359294938001669
15074,0.0535168042259899,0.013943535945323219,0.9325396598286868
15075,0.9085123109662929,0.02372107932210592,0.06776660971160119
15076,0.9139059180097099,0.016899315769656205,0.0691947662206341
15077,0.06278618882506141,0.011048887887498303,0.9261649232874402
15078,0.9235212528775045,0.01627503966335977,0.06020370745913568
15079,0.8055248671659027,0.08086080953935017,0.11361432329474726
15080,0.9219476547519535,0.0224049731130314,0.05564737213501511
15081,0.9301644282172039,0.011598648658194372,0.05823692312460169
15082,0.2959776984758261,0.06608605191580287,0.637936249608371
15083,0.7939718550452693,0.14045781602147664,0.06557032893325396
15084,0.030892305052325833,0.007918424020269125,0.9611892709274051
15085,0.031416475218118176,0.007805920088558986,0.960777604693323
15086,0.06464116680850794,0.012149914329189201,0.9232089188623029
15087,0.03404963903097167,0.008788874213411665,0.9571614867556167
15088,0.23522300943930408,0.019093075059952842,0.7456839155007431
15089,0.8084889843531544,0.03267910356638253,0.15883191208046304
15090,0.3873996124824148,0.022770578551635612,0.5898298089659496
15091,0.33201625753999414,0.023564478901241907,0.644419263558764
15092,0.9457659136182589,0.010589338261804625,0.043644748119936495
15093,0.9433336229711524,0.012623333142773637,0.04404304388607393
15094,0.9384715759489851,0.011864620142325952,0.04966380390868893
15095,0.09140419699642621,0.016802760290056788,0.8917930427135171
15096,0.03521954046428878,0.008543633544224832,0.9562368259914863
15097,0.17953717206172118,0.04117751736936934,0.7792853105689095
15098,0.8611138990139309,0.019927536493966558,0.11895856449210256
15099,0.9491057427592172,0.009998339721915616,0.040895917518867106
15100,0.3580751823571469,0.02817521906268995,0.6137495985801631
15101,0.9123670126333472,0.014796213835545323,0.07283677353110732
15102,0.946849875438607,0.009692789410101823,0.04345733515129107
15103,0.038099457060118413,0.008645132054000259,0.9532554108858814
15104,0.9208185962108769,0.015143750097253704,0.0640376536918694
15105,0.9470876653315269,0.009314027490337898,0.04359830717813516
15106,0.8087903384801403,0.030332757497330144,0.16087690402252955
15107,0.928589400188575,0.012459637508842774,0.05895096230258226
15108,0.047480531985843885,0.010504806775460033,0.942014661238696
15109,0.9455293879842068,0.012354115882451442,0.04211649613334186
15110,0.33080039371245973,0.12206771120095523,0.547131895086585
15111,0.9153759236963975,0.017694612447004633,0.06692946385659765
15112,0.7292047399310915,0.02478656921258583,0.24600869085632257
15113,0.06251139945671487,0.01251323423672656,0.9249753663065586
15114,0.03037708782847899,0.008032974432566481,0.9615899377389546
15115,0.06371077145626028,0.012869411153700161,0.9234198173900396
15116,0.2255032616490906,0.05338515866552489,0.7211115796853845
15117,0.2828330838647087,0.05188585520460359,0.6652810609306877
15118,0.15108740885465344,0.02914877987015969,0.8197638112751869
15119,0.6945819230425184,0.05019018281599106,0.25522789414149055
15120,0.04756880578326172,0.01642796916438403,0.9360032250523541
15121,0.9421952509823319,0.012787998323382437,0.04501675069428556
15122,0.359426807914647,0.024992942682978265,0.6155802494023748
15123,0.5170135690012446,0.028689536517752235,0.4542968944810031
15124,0.8466905000059157,0.0188212150653826,0.13448828492870166
15125,0.9552640950895234,0.008432084626971826,0.0363038202835048
15126,0.9470767593688871,0.009866809794838892,0.043056430836273925
15127,0.9400643218135838,0.010585964978114272,0.04934971320830205
15128,0.9383618738677131,0.011652385029598112,0.04998574110268899
15129,0.8766311381993597,0.017218397579305468,0.10615046422133492
15130,0.02846378643738504,0.007492628417759686,0.9640435851448552
15131,0.9552646103071848,0.008432040058526248,0.03630334963428906
15132,0.171171338892768,0.016461215405843048,0.812367445701389
15133,0.8710291937150145,0.017797678857032127,0.11117312742795342
15134,0.764809935414335,0.02184601541449243,0.21334404917117256
15135,0.4386981536391103,0.03845075387060965,0.5228510924902801
15136,0.06336024838032155,0.011389941691465887,0.9252498099282126
15137,0.043771774187558066,0.014898605409369492,0.9413296204030724
15138,0.9400993759908655,0.010584712471498312,0.04931591153763611
15139,0.9194581715619365,0.012408347130704489,0.06813348130735916
15140,0.8427034612078032,0.027357024725358864,0.1299395140668378
15141,0.5052395193537668,0.026155548915560965,0.4686049317306723
15142,0.22197213186007395,0.01927813838634717,0.7587497297535788
15143,0.9217088785476177,0.013236329704155454,0.06505479174822669
15144,0.9299489516433397,0.01279990527141447,0.05725114308524606
15145,0.9516175745972116,0.008834573673132803,0.03954785172965566
15146,0.9342631614995262,0.012817278326419329,0.05291956017405455
15147,0.17004280785393525,0.06040558941439257,0.7695516027316722
15148,0.9413598304886985,0.011112048518267323,0.04752812099303411
15149,0.2794374324459791,0.020341599568024234,0.7002209679859966
15150,0.9440677185469791,0.009627940587684241,0.0463043408653367
15151,0.7823795607607877,0.03430936682956887,0.1833110724096434
15152,0.06000310902502084,0.0176847528051721,0.9223121381698071
15153,0.36476998235143343,0.037303919014708906,0.5979260986338576
15154,0.8967982941113051,0.016241595015964404,0.08696011087273045
15155,0.9543884817357655,0.008693815811725762,0.03691770245250887
15156,0.041069309092042185,0.008932832600480849,0.949997858307477
15157,0.8575869014871791,0.018792339817419932,0.1236207586954009
15158,0.9343808464761293,0.010975800296602615,0.054643353227268286
15159,0.913541724563271,0.012454322870448729,0.07400395256628024
15160,0.9274646077420747,0.011619703070665285,0.060915689187259876
15161,0.7673099667546117,0.025788971365743985,0.2069010618796444
15162,0.777742071547775,0.031431755445760365,0.19082617300646476
15163,0.8900982984419927,0.016408071404699222,0.09349363015330807
15164,0.6916187007391432,0.025577672386430328,0.28280362687442634
15165,0.9549113930697338,0.008634457029150968,0.03645414990111527
15166,0.9143384847066056,0.016731422011352057,0.0689300932820423
15167,0.9306603077819477,0.011333770355876625,0.058005921862175604
15168,0.04283183256007506,0.010967256985804854,0.94620091045412
15169,0.9388498360180468,0.01223629598300362,0.048913867998949444
15170,0.030753087912585884,0.008073695988756822,0.9611732160986574
15171,0.028463948109952113,0.0074926372908842775,0.9640434145991635
15172,0.937614925524953,0.01058234044176204,0.05180273403328487
15173,0.8750779173560896,0.01584600568080416,0.10907607696310624
15174,0.939289265346864,0.016665190005403556,0.044045544647732575
15175,0.9542527954310059,0.008546014907023398,0.037201189661970585
15176,0.8435149977518851,0.020409032673621933,0.13607596957449308
15177,0.9027155585523869,0.01745301759617019,0.07983142385144289
15178,0.5053652156320266,0.02772732515870093,0.4669074592092725
15179,0.9399753700609013,0.011042302333911238,0.04898232760518755
15180,0.9479021504748624,0.01074368857885741,0.04135416094628001
15181,0.9479049884105917,0.00954956943255246,0.04254544215685597
15182,0.05338002443497532,0.010181625926807785,0.9364383496382169
15183,0.8086594026645151,0.019626388068892584,0.17171420926659234
15184,0.3758653850030736,0.18282425727640048,0.4413103577205259
15185,0.9528553472962862,0.00886736837112847,0.03827728433258525
15186,0.906259862929578,0.01977371821633593,0.07396641885408593
15187,0.8907813049816845,0.01577843816675891,0.09344025685155664
15188,0.7137511346494291,0.030427838954040425,0.25582102639653054
15189,0.9109892343376845,0.012572759744900817,0.07643800591741468
15190,0.9389084905831498,0.011571247541632428,0.049520261875217755
15191,0.9352880178556955,0.015574241286872877,0.04913774085743155
15192,0.8977737363211815,0.01381902069773314,0.08840724298108535
15193,0.8613838460090195,0.01937017634197051,0.11924597764901004
15194,0.9432124430845273,0.010087754355797316,0.04669980255967533
15195,0.9547520671699159,0.008489370046054786,0.0367585627840293
15196,0.9450730834804296,0.009891798975746437,0.045035117543824
15197,0.39470810983902865,0.034091738098715,0.5712001520622564
15198,0.950519037389297,0.00895221862867511,0.040528743982028
15199,0.7441804326224479,0.02707671356133791,0.22874285381621412
15200,0.9388498360180468,0.01223629598300362,0.048913867998949444
15201,0.9334418043461149,0.01252061428093756,0.05403758137294753
15202,0.8382888710043677,0.018728926808121257,0.14298220218751118
15203,0.7925381113566233,0.020152693660677946,0.18730919498269877
15204,0.892523066520109,0.015264498384328709,0.09221243509556233
15205,0.6566560508211985,0.025126719380105838,0.3182172297986956
15206,0.06838903450547874,0.018634582173279776,0.9129763833212415
15207,0.34255542486903034,0.09505439982229459,0.562390175308675
15208,0.9206324039388301,0.012742849775707969,0.06662474628546203
15209,0.1845333775667594,0.017160408637073486,0.7983062137961672
15210,0.772778034876566,0.030440452153405108,0.19678151297002888
15211,0.8661372828932128,0.046515266782179536,0.08734745032460768
15212,0.9328632392373561,0.011782131017566972,0.05535462974507679
15213,0.9538834140701392,0.00874917113529328,0.03736741479456758
15214,0.8582829069677299,0.015856844214402786,0.12586024881786725
15215,0.8940207941658155,0.013444905375652585,0.09253430045853175
15216,0.9351409130121979,0.011555698307820812,0.05330338867998124
15217,0.9353938443836831,0.010772869390823744,0.05383328622549316
15218,0.1061608851524677,0.021933160145936274,0.871905954701596
15219,0.5118620777951439,0.03110950120306143,0.4570284210017945
15220,0.9442395994806533,0.009787928769107767,0.045972471750239025
15221,0.08869004526147702,0.013533101100547465,0.8977768536379757
15222,0.877896867444545,0.018124587844795387,0.10397854471065958
15223,0.8799059237719611,0.04235590839439904,0.07773816783363995
15224,0.5789852902489768,0.027705375421668777,0.39330933432935433
15225,0.9366617624644361,0.010328805106700447,0.053009432428863516
15226,0.8814845757119055,0.02366224010533743,0.09485318418275711
15227,0.035089471989692686,0.008169833900108971,0.9567406941101984
15228,0.9203478302758038,0.01361081931728379,0.06604135040691246
15229,0.21404142734369655,0.01846529394720794,0.7674932787090956
15230,0.9412512238912639,0.013391503869505026,0.04535727223923116
15231,0.036765959346900086,0.009464640060151991,0.953769400592948
15232,0.9481854833420262,0.009179311247858457,0.042635205410115326
15233,0.049193051912534924,0.014549447097138514,0.9362575009903267
15234,0.8212513555374665,0.01792168043567192,0.16082696402686172
15235,0.7226509170022927,0.10462204859287993,0.17272703440482745
15236,0.731338832381141,0.13361123172246683,0.13504993589639225
15237,0.8065541115577718,0.020816319272121714,0.17262956917010638
15238,0.8574161748252692,0.01644958202283467,0.12613424315189603
15239,0.8240255268812278,0.017773799191757107,0.15820067392701495
15240,0.9252061727315606,0.012026205210050822,0.06276762205838873
15241,0.04901573860331311,0.013756582510159354,0.9372276788865276
15242,0.9540456461198845,0.008898805507168579,0.037055548372946744
15243,0.954049493505662,0.00889833652320289,0.03705216997113507
15244,0.9522297014753441,0.00944541090278509,0.03832488762187087
15245,0.938933280353722,0.011552811680913468,0.04951390796536445
15246,0.9521600170823494,0.009509928055764253,0.03833005486188642
15247,0.3632837900963505,0.025370467799433513,0.611345742104216
15248,0.03567239979295823,0.008593600477973303,0.9557339997290684
15249,0.9480513935313357,0.009571894298093249,0.042376712170571144
15250,0.04527948209322161,0.012226898518565434,0.942493619388213
15251,0.9464551105222807,0.009926600075199386,0.04361828940251977
15252,0.11792720141646365,0.018367281493538022,0.8637055170899983
15253,0.9533706393000054,0.008806604117029512,0.03782275658296522
15254,0.08392282852134895,0.012486413438800375,0.9035907580398506
15255,0.9478565655346168,0.009410144473884576,0.042733289991498606
15256,0.7974156917941345,0.01997802565969276,0.18260628254617264
15257,0.9324454152820546,0.014785816776041771,0.05276876794190356
15258,0.9298045575421727,0.012788171196513385,0.05740727126131383
15259,0.9047232308475156,0.014367685885551627,0.08090908326693287
15260,0.7143856816735308,0.021798832027948467,0.2638154862985207
15261,0.8302863974654808,0.01733739922612318,0.152376203308396
15262,0.10188132827714431,0.02758053354830338,0.8705381381745523
15263,0.028818456536491878,0.007531953347468217,0.9636495901160399
15264,0.945832842107352,0.009989737428169386,0.04417742046447858
15265,0.7125232291032704,0.04926199235584201,0.23821477854088766
15266,0.2380415339911145,0.021542075801251923,0.7404163902076335
15267,0.9354841987114644,0.010637864622539087,0.05387793666599661
15268,0.9223545341056796,0.013307317605517989,0.06433814828880242
15269,0.9526927007311633,0.008718842693112074,0.0385884565757246
15270,0.028819929988838644,0.0075330472587203,0.963647022752441
15271,0.7604714761368497,0.02835469672209869,0.21117382714105154
15272,0.9229846316008178,0.013014753795732413,0.06400061460344969
15273,0.7845927562434623,0.02737980098449783,0.18802744277203992
15274,0.8957472306575307,0.017540300781310792,0.08671246856115847
15275,0.03466941542682319,0.00813183667233965,0.957198747900837
15276,0.9380261721896033,0.011955210490975024,0.05001861731942178
15277,0.11324624269222278,0.017592816057158654,0.8691609412506186
15278,0.9457972835144645,0.01059022082331731,0.04361249566221825
15279,0.1888269522435298,0.039754694776879075,0.7714183529795912
15280,0.7954199999132039,0.01997068048943979,0.18460931959735627
15281,0.8785183687028134,0.015153337234667235,0.10632829406251934
15282,0.3867810402738636,0.023989916644571205,0.5892290430815652
15283,0.41699939329927055,0.040536245430015654,0.5424643612707138
15284,0.18958871611858175,0.01820153987350711,0.7922097440079111
15285,0.9399678336862463,0.012590631386532382,0.04744153492722149
15286,0.793669512781926,0.021184710463148293,0.18514577675492558
15287,0.9105874576411179,0.022782121651581815,0.06663042070730021
15288,0.8167665166540014,0.024787068498971675,0.15844641484702696
15289,0.03968096749195315,0.009185626871085328,0.9511334056369616
15290,0.033832339743869476,0.008052481167872638,0.9581151790882579
15291,0.09911719682511831,0.012672044685108524,0.8882107584897732
15292,0.9334508473298831,0.014269082059470143,0.05228007061064661
15293,0.9468783541876691,0.00969854236966497,0.04342310344266599
15294,0.41518220633580144,0.031919262172725574,0.5528985314914729
15295,0.6420245250533272,0.02413061196123326,0.3338448629854396
15296,0.10118835161816762,0.016750591172015713,0.8820610572098166
15297,0.35302428485037174,0.08140419152223399,0.5655715236273943
15298,0.053077401723608475,0.0161011554496826,0.930821442826709
15299,0.11542845390745675,0.016592247434337928,0.8679792986582053
15300,0.03784300250420604,0.00845197045166493,0.953705027044129
15301,0.9149734496532093,0.013759570696224431,0.07126697965056632
15302,0.8469756469644565,0.01645527708517212,0.13656907595037138
15303,0.5167981291158351,0.16847510313108854,0.31472676775307634
15304,0.1104715956860995,0.019443303267146612,0.8700851010467537
15305,0.544968695098455,0.025143611661181633,0.4298876932403634
15306,0.9188757778598492,0.024120732727963248,0.05700348941218744
15307,0.9418862312401154,0.01082333177958475,0.04729043698030001
15308,0.9409554326268635,0.012942842291686282,0.046101725081450246
15309,0.06779341196326609,0.01322871438652481,0.9189778736502092
15310,0.08680737817561941,0.012483998777207008,0.9007086230471736
15311,0.8233159595582664,0.01863959308246832,0.15804444735926526
15312,0.03300928816752035,0.007969714612863487,0.9590209972196162
15313,0.9258528842137197,0.017189045187025864,0.056958070599254534
15314,0.8986716367359573,0.014080171840867583,0.08724819142317508
15315,0.9405159585538695,0.014136140332460499,0.045347901113670104
15316,0.9107957696187094,0.014045627060678535,0.07515860332061196
15317,0.954522716369885,0.008831426826474554,0.036645856803640485
15318,0.9434776051892015,0.01042984778500194,0.0460925470257965
15319,0.8999563086897715,0.013667911749478116,0.08637577956075038
15320,0.9192617644403556,0.02580949744073867,0.05492873811890573
15321,0.29680685132242224,0.036758835491834785,0.666434313185743
15322,0.40713015960567406,0.03413277748659131,0.5587370629077346
15323,0.298198353632362,0.021575821415058302,0.6802258249525797
15324,0.03469175176985296,0.008140946902534788,0.9571673013276123
15325,0.03300985875986185,0.007969720044377354,0.9590204211957607
15326,0.04901913342503363,0.012881326450481357,0.9380995401244849
15327,0.9307699941921723,0.012919428623756989,0.056310577184070724
15328,0.9435557388365495,0.010433238722575273,0.0460110224408751
15329,0.9308845897151099,0.012562756957495461,0.056552653327394564
15330,0.6218679457761596,0.02302976773167368,0.35510228649216674
15331,0.933048259549246,0.01449641714349226,0.052455323307261825
15332,0.8831610465420172,0.043320480721038716,0.07351847273694397
15333,0.947639480019127,0.00979919878457111,0.04256132119630186
15334,0.8435373981750285,0.018772119143455352,0.13769048268151604
15335,0.7871390437198834,0.02505196073912773,0.18780899554098893
15336,0.9369275269714499,0.014495829021559542,0.048576644006990764
15337,0.6800575600475796,0.10342144572706363,0.2165209942253568
15338,0.8642334963618997,0.016629950324142547,0.11913655331395771
15339,0.9371894277174038,0.011997300649161257,0.05081327163343494
15340,0.9083773256550813,0.014376704445313235,0.07724596989960554
15341,0.03895955034377416,0.009291671285632143,0.9517487783705938
15342,0.9167260093434849,0.0161514550196191,0.06712253563689585
15343,0.02917668186640826,0.007570984046097504,0.9632523340874943
15344,0.7919205813888966,0.01911067285597976,0.18896874575512368
15345,0.898054631843001,0.018127288108342125,0.08381808004865683
15346,0.7308857698640117,0.020817234982644605,0.24829699515334375
15347,0.9212147057853517,0.01685346005141813,0.06193183416323009
15348,0.9517831560313781,0.010248879917391727,0.03796796405123011
15349,0.9422022629812118,0.01186074482275549,0.04593699219603274
15350,0.8814436412683598,0.019373377816538237,0.09918298091510187
15351,0.8757873327926601,0.018430588737058995,0.10578207847028095
15352,0.9425413382530035,0.012462509301973611,0.044996152445023
15353,0.946718820692098,0.011747343410415709,0.04153383589748631
15354,0.03553035166716448,0.008215237557608904,0.9562544107752267
15355,0.9448883318170664,0.009728402984050631,0.045383265198883034
15356,0.90261637876764,0.015163608552616094,0.08222001267974392
15357,0.7414974423027348,0.07226694167980736,0.18623561601745772
15358,0.06974930888285319,0.011487491048589841,0.918763200068557
15359,0.9470176181919112,0.00989631565346028,0.043086066154628594
15360,0.9191618195648865,0.012385986154267255,0.06845219428084605
15361,0.03435826361055005,0.008453770574230392,0.9571879658152195
15362,0.9475536809066119,0.009780885894794311,0.042665433198593866
15363,0.839145670908844,0.019981294752924154,0.14087303433823192
15364,0.9024664021651442,0.014626648079196627,0.08290694975565936
15365,0.8986968178309737,0.018762310572261912,0.08254087159676439
15366,0.030343310372991764,0.0077181466745974885,0.9619385429524108
15367,0.9332052575263748,0.01131096329065785,0.05548377918296731
15368,0.9390735839914567,0.011753749094392517,0.049172666914150995
15369,0.10844460207772004,0.019871454534736648,0.8716839433875432
15370,0.4013422559072339,0.02787886946906586,0.5707788746237002
15371,0.4353393379636723,0.06829218587350477,0.4963684761628228
15372,0.9434252571674369,0.010262266697296723,0.046312476135266394
15373,0.9521690605725184,0.009465525071706922,0.03836541435577462
15374,0.6523223119560894,0.02173287234600493,0.3259448156979056
15375,0.24998854174834734,0.021251799137794534,0.7287596591138582
15376,0.9508206491077678,0.01056140162629716,0.03861794926593516
15377,0.9471981237161431,0.00958944573943632,0.04321243054442048
15378,0.9308658073719365,0.01588766603967391,0.053246526588389444
15379,0.031820827276202786,0.007852788895622879,0.9603263838281744
15380,0.928147887146868,0.012208023741895401,0.05964408911123654
15381,0.04715075408787562,0.012160565490872731,0.9406886804212515
15382,0.33508368165279895,0.024905997406994,0.640010320940207
15383,0.9506460209674363,0.009108848642398089,0.040245130390165584
15384,0.32896411754985533,0.02508906468867336,0.6459468177614713
15385,0.834186303152546,0.02921713853355344,0.13659655831390052
15386,0.9286829564066693,0.012451429478782089,0.05886561411454863
15387,0.8667276929542167,0.015003378739103889,0.11826892830667944
15388,0.4200126802167652,0.03267136454447863,0.5473159552387562
15389,0.2756934748422254,0.022730925266720166,0.7015755998910544
15390,0.9411979197798702,0.010271952063006037,0.048530128157123695
15391,0.9538913109251957,0.008748719120954457,0.0373599699538498
15392,0.9439283176990706,0.011092533559206424,0.04497914874172313
15393,0.3800209705476964,0.1350308529277085,0.484948176524595
15394,0.04852415706962893,0.010165084928087645,0.9413107580022835
15395,0.02544754106324568,0.9708664902819093,0.0036859686548449243
15396,0.9271624198722329,0.011921312644957775,0.0609162674828093
15397,0.9461744591469186,0.010328614979350512,0.043496925873730885
15398,0.5678302489360201,0.024320665530760274,0.4078490855332195
15399,0.9520969554376714,0.00930481248065129,0.03859823208167741
15400,0.9303613586063308,0.011135209769727523,0.05850343162394161
15401,0.05252974221113088,0.009651408325426814,0.9378188494634423
15402,0.7449489163106924,0.02569304301877939,0.22935804067052812
15403,0.926996677167561,0.011241420030668385,0.06176190280177069
15404,0.9381603658274521,0.011454158236916335,0.05038547593563142
15405,0.7305666681400286,0.023000357108441376,0.24643297475153006
15406,0.8580851223324442,0.017697719937634634,0.12421715772992122
15407,0.772107677107656,0.06558573993710995,0.162306582955234
15408,0.8932196933533412,0.014743312814858089,0.0920369938318008
15409,0.85118228305194,0.018598292075668675,0.13021942487239138
15410,0.8764284529615949,0.01769187182194367,0.10587967521646137
15411,0.40750432594957664,0.031609206726242,0.5608864673241813
15412,0.16955939485327695,0.04142676016226401,0.789013844984459
15413,0.8821593328583998,0.023727231375907435,0.09411343576569282
15414,0.9343509124045929,0.012309522047295754,0.05333956554811113
15415,0.5284369176369769,0.02949385841582152,0.44206922394720166
15416,0.9362093716769796,0.014619994181288383,0.04917063414173195
15417,0.8090063974945497,0.05012726033139906,0.14086634217405125
15418,0.9332073662696213,0.013696580437109907,0.05309605329326875
15419,0.07983473941124815,0.013174540199172524,0.9069907203895793
15420,0.06535496641838982,0.01205580876521147,0.9225892248163988
15421,0.9027895080377016,0.03008896576927867,0.06712152619301967
15422,0.9416941637943684,0.010640013837258298,0.04766582236837339
15423,0.13648245907637807,0.014882592626638783,0.848634948296983
15424,0.047554141655214766,0.009864732238407158,0.942581126106378
15425,0.8873190116530928,0.022699094381330717,0.08998189396557658
15426,0.9522935029156407,0.008921437284422809,0.03878505979993639
15427,0.9374359468487719,0.010875101834649922,0.0516889513165783
15428,0.9483526752347672,0.009919146138294307,0.04172817862693847
15429,0.6235713946258212,0.03627745481041501,0.34015115056376377
15430,0.954196893967077,0.00904965630105683,0.03675344973186603
15431,0.2510413606179551,0.020122035684522765,0.728836603697522
15432,0.9361047473345084,0.016064241771238573,0.04783101089425291
15433,0.9294224301535966,0.017906332551979914,0.0526712372944233
15434,0.94724091801926,0.010038106006883794,0.04272097597385608
15435,0.9547031731880457,0.008989997148098812,0.03630682966385548
15436,0.8066917851705466,0.021207632161758628,0.1721005826676948
15437,0.9211724262212497,0.01316249045078736,0.06566508332796309
15438,0.9162734575013186,0.012760673806064295,0.07096586869261709
15439,0.944421103902255,0.009949567619765802,0.04562932847797921
15440,0.9535292407342929,0.008957616952763375,0.03751314231294361
15441,0.9490268906341323,0.009289383581557278,0.041683725784310545
15442,0.15107901069073,0.023015398273151327,0.8259055910361186
15443,0.03756358666540054,0.009159079531110243,0.9532773338034892
15444,0.8853415825056736,0.016293401238815577,0.09836501625551092
15445,0.9378016552483761,0.013621107178656002,0.048577237572967974
15446,0.9239415682382285,0.0153173777013814,0.06074105406039
15447,0.9525881197155518,0.008706474196761913,0.038705406087686335
15448,0.925012959738706,0.011820078314041482,0.06316696194725249
15449,0.8918304068451128,0.019381358669849635,0.08878823448503743
15450,0.9537320689035531,0.00860200075466147,0.03766593034178556
15451,0.15607501327017537,0.016478395435366368,0.8274465912944582
15452,0.9557619185091484,0.008376427175254504,0.035861654315597034
15453,0.0529164343497278,0.011720542422216882,0.9353630232280554
15454,0.7512401945749088,0.028527355812314904,0.22023244961277624
15455,0.8311446614788727,0.01778780879194272,0.15106752972918447
15456,0.927709518828302,0.011155703250452152,0.06113477792124587
15457,0.6995829851198587,0.0250888399063178,0.27532817497382345
15458,0.8567944794976257,0.03600388632680232,0.10720163417557185
15459,0.030481035698468887,0.008397676607599885,0.9611212876939311
15460,0.9333976682945275,0.013263173977342044,0.053339157728130575
15461,0.9484390537270153,0.009348344719549016,0.042212601553435807
15462,0.949193894361379,0.009176106825302816,0.04162999881331831
15463,0.028688809745751033,0.007679215384445578,0.9636319748698035
15464,0.9510939288162064,0.010145437610208164,0.038760633573585626
15465,0.8796565075675821,0.01983648260103346,0.10050700983138453
15466,0.5978552260464713,0.06755249240254264,0.33459228155098597
15467,0.1788266512576547,0.0699374331592707,0.7512359155830746
