id,Yield
15211,6859.694832099366
15212,6174.636197648829
15213,6332.067240982675
15214,3331.707866994207
15215,6489.297327841293
15216,7399.681446464996
15217,6680.689512929577
15218,6344.7350207283735
15219,8045.466028472448
15220,6224.4246474997435
15221,6803.873842338413
15222,5645.472523584844
15223,6323.767944016509
15224,5435.5165952289835
15225,5607.656259881423
15226,6332.644773742041
15227,5900.963954720325
15228,8241.505337569619
15229,5203.968068562198
15230,4146.857287980599
15231,4254.774925193674
15232,7769.563531783213
15233,7357.904728241223
15234,4598.9913359862185
15235,5837.644540088463
15236,7473.660957721866
15237,5546.06323128559
15238,3810.932141866644
15239,6496.6788939714825
15240,7521.407283813123
15241,5505.730768987424
15242,3196.156906896953
15243,6114.615601576227
15244,4648.953709885715
15245,6137.178047524214
15246,8231.68141925086
15247,4216.638190071368
15248,3306.3629992099814
15249,5677.977638283339
15250,6682.815647383783
15251,6171.761118632496
15252,7402.665975677152
15253,6492.388047932164
15254,4250.310090342127
15255,6493.103977531087
15256,6181.888268472651
15257,3649.4070817480138
15258,5526.478503294164
15259,4099.606308411259
15260,4604.166178831022
15261,5883.1125876687065
15262,5502.3717341913925
15263,7424.05904298068
15264,5609.289067444965
15265,6504.045415385426
15266,5121.170440677268
15267,6501.368875540528
15268,4165.191691732959
15269,7722.445890691897
15270,5593.29809278004
15271,7280.7956977710255
15272,5210.996551801215
15273,3800.4828020094683
15274,4328.505468069163
15275,7099.964501669864
15276,6575.8070010908605
15277,4096.292750550806
15278,6218.092744319547
15279,3932.897555138056
15280,6753.574333860204
15281,4636.0820884787845
15282,7392.322441421686
15283,3824.5703420646328
15284,6535.94315224871
15285,7117.437363646466
15286,7501.812901013875
15287,5506.226873219975
15288,6491.668139043914
15289,8389.282823253914
15290,7345.096361710868
15291,7375.705708743613
15292,5223.770478952499
15293,4640.3365400083685
15294,7426.422540845122
15295,5523.632770583429
15296,6973.120224230485
15297,6756.233684161281
15298,6439.875014305837
15299,5754.607236087936
15300,5390.704962411354
15301,5770.540830728165
15302,6440.695973660934
15303,8171.843597333678
15304,7049.706787354727
15305,8160.716270068795
15306,6356.588731035255
15307,4767.834783462332
15308,3413.47650946712
15309,3614.357742730864
15310,8198.640325930286
15311,6468.412991075482
15312,7287.464966484051
15313,4944.154108867076
15314,7373.330165703352
15315,8232.859996270041
15316,7409.0040496940155
15317,3668.7225252701905
15318,6698.884630824055
15319,5106.780001900262
15320,6312.507217698239
15321,6822.8212873164675
15322,5783.579069868588
15323,6300.431517208495
15324,5171.759459967315
15325,5180.022345305065
15326,3494.248938865498
15327,5333.75752868518
15328,4129.984745183428
15329,7398.663921086409
15330,6325.02273679549
15331,5392.324185643929
15332,7483.84317630236
15333,5312.774866441252
15334,6500.015925988814
15335,6437.260496421662
15336,3832.2186419925392
15337,3807.829545424488
15338,5364.564592601903
15339,6599.122342045555
15340,7339.596067343504
15341,8248.787572218616
15342,6323.404961517061
15343,5505.648645508432
15344,4732.826030900069
15345,5121.96900565555
15346,8295.907944933417
15347,5507.496452155494
15348,6946.432522205879
15349,5851.8518091631495
15350,3236.715448587377
15351,7775.192873637288
15352,5200.764498788806
15353,5866.220130790928
15354,4976.280118555495
15355,5548.474999270989
15356,8275.728613084599
15357,4642.750899942886
15358,3850.1600973178124
15359,6475.876228515644
15360,5815.649503637025
15361,5615.286015366128
15362,7263.491417657026
15363,6472.275125950653
15364,2286.6688515826704
15365,5756.507184180916
15366,4121.402123344386
15367,6199.711289553875
15368,5626.366984153113
15369,4607.697044019416
15370,5443.799413998432
15371,7072.308728407207
15372,6200.3476822035045
15373,5915.974747346545
15374,4096.385291647641
15375,6933.306123334081
15376,4161.695551022772
15377,5654.694160720006
15378,4938.410255821237
15379,2993.4275566103356
15380,8135.251999029779
15381,7792.261014058486
15382,7773.964072814685
15383,5537.558930917413
15384,6108.738045967475
15385,6579.634335837509
15386,4949.012494366682
15387,3494.2870516560192
15388,5587.5649389035125
15389,5686.689992696724
15390,6501.909783400658
15391,5520.019023868203
15392,5450.08181074774
15393,3457.2335722276935
15394,5711.329514696998
15395,8322.480748143162
15396,7477.846536288246
15397,6789.702622787868
15398,3850.466883032705
15399,8198.79943656476
15400,7225.12115611101
15401,6670.996801316707
15402,4771.386263749041
15403,4584.23129823818
15404,5654.027072528084
15405,7059.9428833064085
15406,6051.138125256885
15407,8165.951492242622
15408,6526.30476803254
15409,5821.192584745174
15410,5498.2149965529625
15411,5515.743975884762
15412,4194.670093793461
15413,7797.390954874661
15414,7269.071064645542
15415,4311.90202371632
15416,5710.246247909489
15417,6226.7197004513355
15418,6743.568796119647
15419,5515.767947807885
15420,5967.909142790758
15421,6229.617547987996
15422,5510.347925872334
15423,3959.9809412780783
15424,7114.132139827437
15425,7114.859670336754
15426,6542.653236755517
15427,8079.622409453426
15428,7434.281567774801
15429,5394.216523590292
15430,5382.067315629506
15431,4619.463890239062
15432,5363.67613258791
15433,8123.115997716861
15434,5408.816893538313
15435,5456.241566742974
15436,7451.043827429222
15437,7425.09431716618
15438,7855.108220043056
15439,3550.3555346523976
15440,6116.087247739793
15441,8329.734326051796
15442,7436.883053399783
15443,6833.7568200311625
15444,8195.667633832158
15445,6189.409219846477
15446,4761.50594014943
15447,7352.231144813399
15448,7970.407261230914
15449,7381.174021949401
15450,6853.201409811453
15451,5389.382346515847
15452,6031.449718444115
15453,5813.1796766222715
15454,5685.302792285791
15455,5777.496542709963
15456,6857.278648475996
15457,7369.70610591057
15458,6291.112832381607
15459,3518.9532354968783
15460,6691.269186950552
15461,6975.737507746503
15462,5373.03894527224
15463,7464.558753758391
15464,3666.1326713817202
15465,6835.3334054375255
15466,7081.514445362673
15467,3735.8621387072385
15468,7278.840417079428
15469,3419.1063372521608
15470,6196.40112835069
15471,6928.54863965456
15472,5972.212179848685
15473,4285.837168402478
15474,5549.892181333041
15475,7472.977678954026
15476,3788.0085081457937
15477,6419.914063856458
15478,8098.2320988636975
15479,2200.185227263325
15480,7474.498151663213
15481,5993.183359780978
15482,5532.579322467545
15483,5904.904343864328
15484,6196.074171676026
15485,6699.9277273094285
15486,3270.9922779133603
15487,4333.057021579909
15488,4887.287756526067
15489,7789.087702922097
15490,5628.082060695381
15491,5369.209406414642
15492,4970.031210097984
15493,6488.264964415786
15494,6200.267145061024
15495,4314.0941756743205
15496,4132.953496970021
15497,5561.4062635885375
15498,8129.173365681553
15499,3866.629857567409
15500,5503.122560432663
15501,6182.2053337427415
15502,7076.844746772672
15503,3265.455755991717
15504,5551.24021403717
15505,5364.4966476272775
15506,6395.546339911733
15507,7372.780130841295
15508,6113.218543045877
15509,7391.320725793956
15510,6754.9403525641155
15511,4962.649155016741
15512,5301.625073573751
15513,5685.139526529222
15514,7395.911818585348
15515,6941.139514005215
15516,6583.303927586763
15517,6544.376186650247
15518,6538.851707907714
15519,7087.804857448488
15520,7388.270355255429
15521,6168.449434607638
15522,5803.0929594988565
15523,4589.97312694436
15524,6969.531462131747
15525,6287.977933908212
15526,4982.997544557374
15527,5505.571617337273
15528,6969.310942493532
15529,3931.44265463819
15530,5040.592310220161
15531,7045.128449371366
15532,7438.28039997935
15533,7840.755446439139
15534,5423.6850083174695
15535,6829.609084144483
15536,5612.182080372014
15537,8143.885131897535
15538,5767.7120442374535
15539,8235.386375274362
15540,6193.311136584231
15541,4530.900982534642
15542,4693.0375815965435
15543,6430.46670061009
15544,7378.888858653679
15545,6711.9117037382775
15546,5541.156130207388
15547,7488.37148697058
15548,4147.243008181394
15549,7504.435810987107
15550,6329.179921665537
15551,7429.751086170409
15552,4705.105714503947
15553,7373.8331162407685
15554,5484.855351259516
15555,7492.234243585165
15556,3302.2273356874307
15557,6324.650004309376
15558,6927.507223674294
15559,7855.697128765993
15560,6893.2707765214545
15561,6211.117624482233
15562,5084.782956911352
15563,5647.635853028328
15564,6200.9494062666545
15565,6478.642071793092
15566,8104.590801962043
15567,7381.907370647008
15568,6608.056704542465
15569,7374.5542305358995
15570,6236.345252493608
15571,6174.829519367311
15572,7408.725568783055
15573,6635.4098152349225
15574,7495.521076374295
15575,6995.585662301383
15576,4567.410573508831
15577,8147.79185159161
15578,6555.629425208811
15579,7245.762596276165
15580,7401.732183441007
15581,4594.805824353486
15582,6414.4671130515935
15583,7074.524464848608
15584,6977.10664876069
15585,3889.970142471266
15586,4231.223112585458
15587,5551.783687309931
15588,6112.981151090404
15589,6503.263844412398
15590,6570.179467847665
15591,5681.4479952681795
15592,5634.995711256233
15593,6190.324586971337
15594,5666.495468862434
15595,6192.826408001275
15596,4967.269182719288
15597,6442.384925716713
15598,6523.8185153839695
15599,4123.657578562851
15600,5536.760196841586
15601,5582.75046663231
15602,6742.037257634938
15603,5900.418057091254
15604,6286.358037822387
15605,3688.419544130717
15606,7284.271500823951
15607,5501.511338360951
15608,6160.691232865945
15609,4823.951935241056
15610,6328.332441246093
15611,4291.455797246018
15612,7918.686700583682
15613,5698.462106520595
15614,6828.017467477757
15615,8317.861303326466
15616,6444.750010628784
15617,5041.226573998718
15618,5549.406162203336
15619,6260.6564654982185
15620,5557.814729165448
15621,6534.085078292048
15622,5625.423582729454
15623,7053.850339568642
15624,5388.077678130688
15625,3349.1274723180863
15626,5836.107442150441
15627,3415.6802992297985
15628,5749.3456854273645
15629,6977.478469904198
15630,5729.306695025274
15631,7302.1971612073
15632,5985.50020990864
15633,6485.71644995364
15634,5716.068071131648
15635,6378.670167164888
15636,4098.33742012104
15637,6712.2438717571595
15638,5374.583606427296
15639,8354.054669626705
15640,3849.5251235023775
15641,6208.385894647928
15642,8182.915603010404
15643,6428.735974626647
15644,3599.99002689169
15645,4044.8665478217795
15646,5364.39039369697
15647,4126.577357035905
15648,7209.068298699757
15649,4012.7137604826175
15650,6196.692920964006
15651,7274.090003676108
15652,3853.459508010285
15653,5402.024915637832
15654,6831.117127798422
15655,7350.570043451449
15656,5661.546717950437
15657,8095.0917678712985
15658,4725.105136301726
15659,6509.749228862766
15660,5397.083253764959
15661,3763.2381174991547
15662,6325.8850535952815
15663,4995.451814735649
15664,6805.871867349195
15665,6812.16109840099
15666,3928.526414831393
15667,3875.5651514907813
15668,5405.706173204015
15669,6015.1559119095555
15670,6415.055961802489
15671,8206.57553055137
15672,6179.28713450203
15673,6749.5133975100525
15674,5844.970710983834
15675,5334.213383649568
15676,7836.312271345117
15677,4999.143856494619
15678,8270.739966516123
15679,6552.470435862713
15680,6512.302481977456
15681,3852.113279120326
15682,6987.061556187942
15683,5707.403499239896
15684,5429.715325419547
15685,3571.658075648636
15686,7463.1340223657335
15687,6978.337563566063
15688,7377.219886925066
15689,6286.122509433768
15690,4593.157787865554
15691,6969.698182659353
15692,5896.896703140517
15693,7414.883635071636
15694,5773.710500255775
15695,8134.097942127327
15696,6707.360936444011
15697,6882.200732984769
15698,5390.823597414447
15699,4037.444544062864
15700,4600.330337283499
15701,6898.855279302902
15702,3070.023434124175
15703,4144.74285820434
15704,8250.138865557608
15705,4970.402274116291
15706,5364.727004642684
15707,4576.510630979283
15708,4591.580933763027
15709,5955.708720664582
15710,7171.976326118174
15711,5730.225644396426
15712,6967.905949395945
15713,5621.461303210677
15714,5615.027415013407
15715,4811.520502190744
15716,7494.2078994843905
15717,6366.564488062222
15718,5480.458737582317
15719,5594.402064469061
15720,7279.454886203483
15721,7323.074171533512
15722,4913.232630374951
15723,5569.344316095093
15724,5799.518113204046
15725,5809.322347157118
15726,6201.84762828067
15727,7156.1010262244245
15728,4594.054269123134
15729,7352.854718157055
15730,6569.683455117097
15731,7295.509283870637
15732,8230.860192014581
15733,4122.248249143522
15734,5027.521186704395
15735,5512.318330911862
15736,5822.682461839246
15737,7434.386342426356
15738,7382.36897392296
15739,6492.337778225719
15740,4503.850114496993
15741,4140.426331625082
15742,4292.622708447179
15743,5518.198528389676
15744,6511.917045556233
15745,6478.1937892806845
15746,6930.348955052315
15747,7736.6793567306895
15748,7572.439487892642
15749,7376.215649099814
15750,6492.067429094986
15751,5560.712569990432
15752,8285.811870684478
15753,6833.796332257904
15754,6065.494583639759
15755,6973.083334897353
15756,4850.398069439919
15757,8154.566177877454
15758,5365.08720428579
15759,7535.947647833281
15760,3238.893859959133
15761,3522.237881712767
15762,6835.676123705394
15763,7775.621932784286
15764,5376.269734695129
15765,8092.626608408219
15766,7761.301672856227
15767,3338.8201408258587
15768,6303.2714663895
15769,3939.884154295971
15770,5556.0073567714435
15771,4586.545732404854
15772,5519.625305448377
15773,7426.896622342064
15774,5548.534322219733
15775,5800.361669294198
15776,6789.938662151106
15777,6545.692110404515
15778,6469.147679465338
15779,5787.585038172066
15780,6484.930177149931
15781,7336.978798197611
15782,4148.589517065305
15783,5710.4476856523015
15784,4599.128477450821
15785,5530.774606366472
15786,4576.692273714916
15787,5079.564823903524
15788,6333.345360647686
15789,6137.457976230739
15790,3771.279950691592
15791,7316.559544687496
15792,7218.254002280887
15793,3996.883125605822
15794,6950.486061598518
15795,6522.781997436241
15796,7461.906059142578
15797,4970.89064224576
15798,6573.257939757489
15799,4305.107493741465
15800,6113.767111610534
15801,6294.710324587733
15802,7803.22319732597
15803,7106.551830043592
15804,5712.533933717873
15805,6165.987344264044
15806,5870.834494525239
15807,4657.480198347275
15808,6099.992136005214
15809,7462.021249880532
15810,6863.610997722241
15811,5720.060626519402
15812,5464.933212846891
15813,3900.3750931737072
15814,5809.486167563316
15815,5687.474048626212
15816,4161.552300829487
15817,6213.529333417168
15818,5672.8786533955345
15819,3807.571225118976
15820,7517.981774789866
15821,5824.154029244621
15822,7811.989758070885
15823,5517.871152075552
15824,4612.780772303843
15825,8164.481692169349
15826,7369.3611567814605
15827,5216.3728743533275
15828,6188.52882119085
15829,8198.623816025985
15830,4148.4318096226
15831,5480.145894116508
15832,5964.755960093244
15833,4123.397244144303
15834,6062.284623980265
15835,5513.012116073895
15836,5486.89915314693
15837,4277.832585358056
15838,8347.542696965907
15839,5531.837893214862
15840,7390.97816199144
15841,5525.879113760229
15842,5775.919852600326
15843,4110.981268822629
15844,6642.569412354514
15845,7476.325421733239
15846,7876.082450055184
15847,4325.781220323595
15848,7582.7111618996105
15849,6370.904786614892
15850,4285.234985456745
15851,5613.025293784779
15852,6117.35667578144
15853,6994.680950836289
15854,4989.510298719854
15855,3785.6300851463457
15856,6454.2382840794135
15857,5745.384767544496
15858,7326.197766259208
15859,6451.925220201554
15860,6477.7816169915795
15861,7747.631130031943
15862,5814.1690239101345
15863,5040.943436101427
15864,5583.832594474509
15865,5161.06264952839
15866,6229.910085478322
15867,6281.478413357277
15868,8001.538337872762
15869,6294.17082328932
15870,7156.840697192235
15871,7305.960646588007
15872,4328.561236144268
15873,6569.998484116902
15874,4137.920209845862
15875,6705.16113895468
15876,7142.009870958541
15877,4657.726156160484
15878,6381.601915433182
15879,5509.758683983897
15880,6816.6483897695025
15881,7721.447737719283
15882,6179.18346498971
15883,7182.076911084116
15884,6106.838701003362
15885,4243.446937192277
15886,3504.3242661337536
15887,7429.2855047098865
15888,7547.168027337183
15889,5544.184243682152
15890,6499.242759689231
15891,7485.242861219836
15892,7378.72382623644
15893,5725.719282321979
15894,7481.489703511362
15895,8044.654413628173
15896,7473.921380988113
15897,5660.907362252697
15898,6087.478500035239
15899,5347.735760180017
15900,5531.396653923061
15901,7854.765809726866
15902,4972.011159454466
15903,4870.626477858226
15904,6433.730747699506
15905,7375.858819100372
15906,3796.45394596167
15907,4072.9140741476895
15908,5839.675411471456
15909,5386.07456563311
15910,3409.1143595217645
15911,6502.886259047065
15912,4143.270452282262
15913,4065.7217149933495
15914,6831.619687886696
15915,7286.502905602854
15916,4658.937194104868
15917,5562.169690346132
15918,8146.676205365721
15919,7810.20139323088
15920,6746.277930100204
15921,7432.545684042811
15922,5787.657425184681
15923,2986.0762454193095
15924,6501.429781899572
15925,7884.133237827662
15926,6778.804477533511
15927,6343.715565853128
15928,6248.776912434642
15929,7543.064268783907
15930,6163.925968439991
15931,6974.386147900932
15932,5750.790734120139
15933,2265.914593519678
15934,5596.875302513779
15935,4000.1942011988785
15936,5491.916253609645
15937,6554.17841995365
15938,6488.918933316719
15939,3860.881348552199
15940,7385.899365976075
15941,5721.427424617432
15942,5689.620957425235
15943,3326.042433948834
15944,7397.305363328441
15945,7581.911761120165
15946,6424.347250112587
15947,6316.324910333752
15948,5413.671298057567
15949,4591.443290739416
15950,4582.978183389346
15951,6981.735046406311
15952,6934.904053108662
15953,6119.200778508006
15954,5382.843352020849
15955,6492.550693301158
15956,3488.079311737429
15957,8191.429177812461
15958,5350.978582647534
15959,5871.259607388422
15960,6473.336357238112
15961,5628.87215324207
15962,4607.550866937941
15963,5788.063916112918
15964,6324.98803415962
15965,6319.5839927237275
15966,6211.796605984108
15967,4251.663199478167
15968,5388.982702559813
15969,4891.077317952571
15970,5418.24264291458
15971,5915.856092910794
15972,4924.504495709825
15973,6220.86584588663
15974,7443.076545740636
15975,7086.765901319446
15976,8231.699908260709
15977,6472.512010754864
15978,3798.4774863392813
15979,5553.887442855076
15980,6496.958550463133
15981,4126.323887412259
15982,3447.411734327447
15983,4661.015250025582
15984,6628.82028991003
15985,5510.832026571737
15986,6060.054320829526
15987,6741.519132410528
15988,4764.27322621815
15989,7836.768395121462
15990,6779.6816307289955
15991,3373.9247422449575
15992,4078.9565544445486
15993,5540.431646306176
15994,6229.010671834699
15995,6554.51647674313
15996,5443.134862281557
15997,4937.326193603626
15998,6382.085145994973
15999,3852.344077178254
16000,3734.804332321298
16001,4267.048340542403
16002,6450.386555968227
16003,4578.733476241156
16004,8295.821214695687
16005,2201.8869967731625
16006,4036.2311290501716
16007,4809.449209978407
16008,6548.427084552886
16009,5769.921436540045
16010,6536.9173645894825
16011,7517.559378802575
16012,3821.0545709498992
16013,8222.731678962722
16014,7375.950013781811
16015,6420.163736981096
16016,5956.035302386217
16017,7371.615978213837
16018,6496.748887285482
16019,6299.157026176834
16020,4159.637562663789
16021,8231.81749649169
16022,4371.411969203645
16023,6452.078526484141
16024,6482.88135414651
16025,6906.287956123243
16026,4321.782612468977
16027,7073.191407381136
16028,5361.0126155798525
16029,4157.465113059467
16030,7987.709087403108
16031,7508.897263195298
16032,5545.334248804331
16033,3516.0056237505223
16034,4240.12927319514
16035,7495.43016150745
16036,6899.987180129269
16037,4139.250103761966
16038,5617.152842657482
16039,5527.652110607232
16040,6513.432525887904
16041,5405.032280343262
16042,5605.530004624272
16043,4232.356615561045
16044,5667.109524172298
16045,7569.354913408098
16046,7120.575151476962
16047,6578.658626526941
16048,7275.644533590391
16049,6342.989016401617
16050,4603.872124224328
16051,7991.804348754664
16052,4027.4560972981067
16053,3825.5056055199652
16054,4281.307135867255
16055,7558.094356925161
16056,6061.599409319266
16057,3908.7001242700917
16058,8214.080573186395
16059,5662.829282776091
16060,5359.051545030922
16061,3973.0119305028434
16062,6536.888363380577
16063,8192.200784012408
16064,3913.962321458365
16065,6837.273777115261
16066,6544.892259320563
16067,3812.229496162066
16068,5377.229308621334
16069,7469.858586601763
16070,6433.30677418439
16071,6491.233283747349
16072,4496.764298518437
16073,7589.7355616511295
16074,6481.642502894336
16075,6504.10228914312
16076,3749.707604868834
16077,5206.877682848665
16078,4350.823209498668
16079,5581.439046405037
16080,6064.756423967398
16081,6547.312456086965
16082,6292.444549924085
16083,6548.870905075058
16084,4574.097302370495
16085,5530.896438345275
16086,5465.385317192335
16087,5537.807447668948
16088,6148.4176611694
16089,7816.575623027262
16090,7021.4797626283225
16091,6918.237662034858
16092,5340.982568895652
16093,4222.191038520879
16094,4748.013344753052
16095,3885.332724408786
16096,5690.3101187828115
16097,6494.51541924355
16098,8203.9501405071
16099,5800.744752045191
16100,3507.8962043475954
16101,4915.346924451495
16102,6577.595772927428
16103,4138.163223443664
16104,6511.691997594085
16105,8242.80019548424
16106,6463.628620705242
16107,6154.53742307365
16108,4934.532780990108
16109,3172.4555852010417
16110,7817.427696889442
16111,4977.866831724796
16112,6509.604871311155
16113,7110.95882871066
16114,4131.749533670232
16115,5350.804462069866
16116,3445.5971947259973
16117,4663.981278131146
16118,3762.9276937292625
16119,7389.6476358975515
16120,3908.865481747145
16121,7018.43155958605
16122,5648.054233751946
16123,8280.358456074022
16124,5926.172856336734
16125,6801.608945066947
16126,7040.0917720493335
16127,6212.49743332934
16128,4141.172940165001
16129,7460.0238966620345
16130,4934.40161899668
16131,4937.488518425625
16132,4150.011010468804
16133,6161.660425943229
16134,4760.947836705257
16135,5782.653959497242
16136,4815.890887161637
16137,7147.263387969467
16138,6499.840385482113
16139,6659.878434306447
16140,5463.784526579788
16141,3854.2585897218205
16142,8226.265172590838
16143,7440.468190373663
16144,7280.219061429237
16145,2335.0292352046054
16146,5548.507981449461
16147,6573.850043294321
16148,6098.020871832519
16149,5933.071838705332
16150,5817.414851299856
16151,8246.052683779484
16152,8239.42401073229
16153,6570.853925617078
16154,5210.168133744557
16155,5521.450344737643
16156,6306.348200267255
16157,6412.329051053416
16158,7487.681981663607
16159,6918.681688026659
16160,8190.706073038225
16161,5986.405149428556
16162,7398.4011461034825
16163,5501.952803616762
16164,5356.093463689675
16165,6375.832470025747
16166,3930.2416687429436
16167,7573.845599763751
16168,5569.051122901905
16169,6060.38090290977
16170,8167.446389156428
16171,6351.562102857085
16172,7186.454043832485
16173,4827.896978605956
16174,7411.131935656341
16175,3745.1876118329146
16176,4289.118965368581
16177,4231.717081627829
16178,6479.978708776886
16179,7533.131394957365
16180,6415.645632965937
16181,5244.275907328839
16182,7513.112024776922
16183,3790.1361423674452
16184,7727.06929384229
16185,8272.620967395756
16186,6378.085669996312
16187,3590.0341971570024
16188,6544.825603275886
16189,6213.064131878274
16190,5511.272223477211
16191,4828.4323204048305
16192,7482.873263488568
16193,7386.847460428681
16194,4342.856969035682
16195,7872.505967790017
16196,4050.9963168301024
16197,4243.691572080351
16198,2549.643983132054
16199,6284.052405585364
16200,7362.527489074772
16201,7501.948984250819
16202,5754.680320789162
16203,5595.545417451476
16204,5603.673872680557
16205,7023.37943061767
16206,4684.883717921288
16207,6488.649465635448
16208,4919.1636841107265
16209,6787.412936576181
16210,6980.475839349113
16211,7730.284564125584
16212,5410.532347496229
16213,4125.169828619007
16214,5693.698634711875
16215,6229.914257511992
16216,5686.059880455325
16217,8197.968211148416
16218,6540.90978506586
16219,4680.752555955965
16220,5793.424496850477
16221,5701.123435645949
16222,5210.280522068551
16223,5742.491890419809
16224,7334.328881790762
16225,7333.203330066122
16226,2818.079241058902
16227,5485.884313396661
16228,3597.34307347236
16229,7380.127642980952
16230,8140.383584995855
16231,6522.763036930238
16232,5605.666311919433
16233,8155.2778219520205
16234,2910.539629627908
16235,3267.2333568696
16236,4565.852014540737
16237,5791.258964337161
16238,5646.646954073832
16239,8233.326725044197
16240,4043.394123001441
16241,7386.42639036987
16242,4129.558454345551
16243,6768.758247609214
16244,7838.38898513513
16245,8220.244823751658
16246,6776.358956591785
16247,4180.008436746008
16248,4711.642213919128
16249,6057.596191758677
16250,6193.169492253813
16251,4655.282335990163
16252,5667.091251959857
16253,2339.0537368327896
16254,5607.163772510572
16255,7280.85180419366
